Datetime,Symbol,Adj Close,Close,High,Low,Open,Volume
2023-03-03 14:28:00,SPOK,10.390000343322754,10.390000343322754,10.404999732971191,10.390000343322754,10.399999618530273,1864.0
2023-03-03 14:28:00,SPPI,0.9799000024795532,0.9799000024795532,0.9799000024795532,0.9733009934425354,0.9760000109672546,5596.0
2023-03-03 14:28:00,SRGA,2.0599000453948975,2.0599000453948975,2.059999942779541,2.0599000453948975,2.059999942779541,722.0
2023-03-03 14:28:00,SRPT,156.7449951171875,156.7449951171875,156.83999633789062,156.6199951171875,156.77000427246094,11200.0
2023-03-03 14:28:00,SRTS,6.300000190734863,6.300000190734863,6.300000190734863,6.300000190734863,6.300000190734863,511.0
2023-03-03 14:28:00,STAA,60.915000915527344,60.915000915527344,60.915000915527344,60.915000915527344,60.915000915527344,616.0
2023-03-03 14:28:00,STRO,5.849999904632568,5.849999904632568,5.849999904632568,5.849999904632568,5.849999904632568,152.0
2023-03-03 14:28:00,SUPN,39.959999084472656,39.959999084472656,39.959999084472656,39.959999084472656,39.959999084472656,138.0
2023-03-03 14:28:00,SURF,0.6916000247001648,0.6916000247001648,0.6931999921798706,0.6916000247001648,0.6931999921798706,544.0
2023-03-03 14:28:00,SWTX,30.98270034790039,30.98270034790039,30.98270034790039,30.959999084472656,30.959999084472656,2928.0
2023-03-03 14:28:00,SY,2.8499999046325684,2.8499999046325684,2.8550000190734863,2.8499999046325684,2.851300001144409,6583.0
2023-03-03 14:28:00,SYBX,0.660099983215332,0.660099983215332,0.660099983215332,0.660099983215332,0.660099983215332,216.0
2023-03-03 14:28:00,SYNH,40.9900016784668,40.9900016784668,40.9900016784668,40.9900016784668,40.9900016784668,505.0
2023-03-03 14:28:00,SYRS,3.809999942779541,3.809999942779541,3.809999942779541,3.799999952316284,3.799999952316284,240.0
2023-03-03 14:28:00,TALK,0.887499988079071,0.887499988079071,0.8902000188827515,0.887499988079071,0.8901000022888184,5655.0
2023-03-03 14:28:00,TCRT,0.5689299702644348,0.5689299702644348,0.5699999928474426,0.5689299702644348,0.5699999928474426,2450.0
2023-03-03 14:28:00,TECH,78.41999816894531,78.41999816894531,78.45999908447266,78.41999816894531,78.44999694824219,1416.0
2023-03-03 14:28:00,TENX,0.6743000149726868,0.6743000149726868,0.6743000149726868,0.6743000149726868,0.6743000149726868,1887.0
2023-03-03 14:28:00,TERN,10.35420036315918,10.35420036315918,10.369199752807617,10.319999694824219,10.369199752807617,1126.0
2023-03-03 14:28:00,TGTX,17.280000686645508,17.280000686645508,17.297000885009766,17.270000457763672,17.295000076293945,2197.0
2023-03-03 14:28:00,TLIS,0.5699999928474426,0.5699999928474426,0.5724999904632568,0.5699999928474426,0.5724999904632568,6239.0
2023-03-03 14:28:00,TLRY,2.7750000953674316,2.7750000953674316,2.7850000858306885,2.7750000953674316,2.780100107192993,103709.0
2023-03-03 14:28:00,TLSA,0.5600000023841858,0.5600000023841858,0.5600000023841858,0.5600000023841858,0.5600000023841858,400.0
2023-03-03 14:28:00,TMCI,20.889999389648438,20.889999389648438,20.889999389648438,20.889999389648438,20.889999389648438,221.0
2023-03-03 14:28:00,TMDX,81.4000015258789,81.4000015258789,81.4000015258789,81.4000015258789,81.4000015258789,322.0
2023-03-03 14:28:00,TNDM,41.2599983215332,41.2599983215332,41.279998779296875,41.244998931884766,41.244998931884766,2081.0
2023-03-03 14:28:00,TNXP,0.7353489995002747,0.7353489995002747,0.7353489995002747,0.7353489995002747,0.7353489995002747,1000.0
2023-03-03 14:28:00,TSVT,11.484999656677246,11.484999656677246,11.489999771118164,11.479999542236328,11.481499671936035,849.0
2023-03-03 14:28:00,TTOO,0.6215999722480774,0.6215999722480774,0.6215999722480774,0.6215999722480774,0.6215999722480774,100.0
2023-03-03 14:28:00,TVTX,22.649999618530273,22.649999618530273,22.68000030517578,22.610000610351562,22.670000076293945,19605.0
2023-03-03 14:28:00,TWST,19.540000915527344,19.540000915527344,19.549999237060547,19.540000915527344,19.549999237060547,1013.0
2023-03-03 14:28:00,TXG,51.0,51.0,51.0,50.97999954223633,50.97999954223633,860.0
2023-03-03 14:28:00,UFPT,121.62999725341797,121.62999725341797,122.06999969482422,121.62999725341797,122.06999969482422,2020.0
2023-03-03 14:28:00,UNCY,0.5150489807128906,0.5150489807128906,0.5199999809265137,0.5150489807128906,0.5199999809265137,4495.0
2023-03-03 14:28:00,UTHR,248.4499969482422,248.4499969482422,248.4499969482422,248.4499969482422,248.4499969482422,357.0
2023-03-03 14:28:00,VALN,11.819999694824219,11.819999694824219,11.819999694824219,11.819999694824219,11.819999694824219,510.0
2023-03-03 14:28:00,VAXX,2.4200000762939453,2.4200000762939453,2.4200000762939453,2.4200000762939453,2.4200000762939453,111.0
2023-03-03 14:28:00,VBIV,0.4632999897003174,0.4632999897003174,0.4683000147342682,0.4632999897003174,0.4657999873161316,18171.0
2023-03-03 14:28:00,VBLT,0.17249999940395355,0.17249999940395355,0.17249999940395355,0.17229999601840973,0.17229999601840973,15005.0
2023-03-03 14:28:00,VCEL,30.989999771118164,30.989999771118164,31.0,30.989999771118164,31.0,454.0
2023-03-03 14:28:00,VCYT,24.959999084472656,24.959999084472656,24.96500015258789,24.959999084472656,24.96500015258789,821.0
2023-03-03 14:28:00,VERU,2.5099000930786133,2.5099000930786133,2.5099000930786133,2.5,2.509200096130371,3416.0
2023-03-03 14:28:00,VERV,20.19499969482422,20.19499969482422,20.19499969482422,20.18000030517578,20.19499969482422,551.0
2023-03-03 14:28:00,VIR,23.030000686645508,23.030000686645508,23.030000686645508,23.024999618530273,23.030000686645508,872.0
2023-03-03 14:28:00,VKTX,11.9197998046875,11.9197998046875,11.920000076293945,11.90999984741211,11.90999984741211,4255.0
2023-03-03 14:28:00,VMD,8.02180004119873,8.02180004119873,8.040499687194824,8.020000457763672,8.040499687194824,7271.0
2023-03-03 14:28:00,VNDA,6.309999942779541,6.309999942779541,6.309999942779541,6.309999942779541,6.309999942779541,145.0
2023-03-03 14:28:00,VOR,5.360000133514404,5.360000133514404,5.360000133514404,5.360000133514404,5.360000133514404,272.0
2023-03-03 14:28:00,VRAY,4.125,4.125,4.125,4.105000019073486,4.105000019073486,10018.0
2023-03-03 14:28:00,VRDN,33.224998474121094,33.224998474121094,33.224998474121094,33.224998474121094,33.224998474121094,564.0
2023-03-03 14:28:00,VRTX,290.29998779296875,290.29998779296875,290.29998779296875,290.2099914550781,290.2099914550781,555.0
2023-03-03 14:28:00,VSTM,0.484499990940094,0.484499990940094,0.484499990940094,0.484499990940094,0.484499990940094,1602.0
2023-03-03 14:28:00,VTGN,0.17059999704360962,0.17059999704360962,0.17059999704360962,0.17059999704360962,0.17059999704360962,1660.0
2023-03-03 14:28:00,VTRS,11.145000457763672,11.145000457763672,11.149999618530273,11.145000457763672,11.145000457763672,6554.0
2023-03-03 14:28:00,VTYX,46.05500030517578,46.05500030517578,46.09000015258789,46.029998779296875,46.08000183105469,2392.0
2023-03-03 14:28:00,VVOS,0.4194999933242798,0.4194999933242798,0.4194999933242798,0.41749998927116394,0.41940000653266907,6289.0
2023-03-03 14:28:00,VXRT,0.8736000061035156,0.8736000061035156,0.8736000061035156,0.8736000061035156,0.8736000061035156,284.0
2023-03-03 14:28:00,VYGR,7.360000133514404,7.360000133514404,7.360000133514404,7.349999904632568,7.360000133514404,1964.0
2023-03-03 14:28:00,WBA,36.07500076293945,36.07500076293945,36.07500076293945,36.060001373291016,36.060001373291016,3401.0
2023-03-03 14:28:00,WINT,6.289999961853027,6.289999961853027,6.289999961853027,6.289999961853027,6.289999961853027,640.0
2023-03-03 14:28:00,WVE,4.235000133514404,4.235000133514404,4.2382001876831055,4.235000133514404,4.235000133514404,312.0
2023-03-03 14:28:00,XENE,37.25,37.25,37.25,37.185001373291016,37.185001373291016,1742.0
2023-03-03 14:28:00,XERS,1.4701000452041626,1.4701000452041626,1.4701000452041626,1.4701000452041626,1.4701000452041626,5001.0
2023-03-03 14:28:00,XFOR,0.9728999733924866,0.9728999733924866,0.9729999899864197,0.9728999733924866,0.9729999899864197,2108.0
2023-03-03 14:28:00,XRAY,38.5,38.5,38.5,38.5,38.5,736.0
2023-03-03 14:28:00,YMAB,4.045000076293945,4.045000076293945,4.050000190734863,4.019999980926514,4.019999980926514,3999.0
2023-03-03 14:28:00,ZIMV,6.099999904632568,6.099999904632568,6.110000133514404,6.099999904632568,6.109899997711182,1090.0
2023-03-03 14:28:00,ZLAB,41.29999923706055,41.29999923706055,41.29999923706055,41.29999923706055,41.29999923706055,143.0
2023-03-03 14:28:00,ZTEK,1.6114000082015991,1.6114000082015991,1.6114000082015991,1.6114000082015991,1.6114000082015991,1500.0
2023-03-03 14:29:00,OPCH,32.98500061035156,32.98500061035156,32.98500061035156,32.95500183105469,32.96500015258789,4139.0
2023-03-03 14:29:00,OPK,1.1799999475479126,1.1799999475479126,1.1799999475479126,1.1799999475479126,1.1799999475479126,465.0
2023-03-03 14:29:00,ORGO,2.9100000858306885,2.9100000858306885,2.9100000858306885,2.9049999713897705,2.9049999713897705,307.0
2023-03-03 14:29:00,ORMP,2.194999933242798,2.194999933242798,2.194999933242798,2.190000057220459,2.1900999546051025,3798.0
2023-03-03 14:29:00,OTLK,1.100000023841858,1.100000023841858,1.100000023841858,1.100000023841858,1.100000023841858,1319.0
2023-03-03 14:29:00,PACB,9.960000038146973,9.960000038146973,9.960000038146973,9.9350004196167,9.9350004196167,14749.0
2023-03-03 14:29:00,PALI,2.079900026321411,2.079900026321411,2.079900026321411,2.079900026321411,2.079900026321411,1116.0
2023-03-03 14:29:00,PBYI,3.234999895095825,3.234999895095825,3.240000009536743,3.2300000190734863,3.2300000190734863,3121.0
2023-03-03 14:29:00,PCRX,42.095001220703125,42.095001220703125,42.099998474121094,42.095001220703125,42.099998474121094,831.0
2023-03-03 14:29:00,PCVX,42.369998931884766,42.369998931884766,42.369998931884766,42.369998931884766,42.369998931884766,234.0
2023-03-03 14:29:00,PDCO,27.139999389648438,27.139999389648438,27.139999389648438,27.139999389648438,27.139999389648438,281.0
2023-03-03 14:29:00,PETQ,11.694999694824219,11.694999694824219,11.699999809265137,11.694999694824219,11.699999809265137,2301.0
2023-03-03 14:29:00,PETS,18.309999465942383,18.309999465942383,18.309999465942383,18.309999465942383,18.309999465942383,1305.0
2023-03-03 14:29:00,PGEN,1.1799999475479126,1.1799999475479126,1.1799999475479126,1.1799999475479126,1.1799999475479126,300.0
2023-03-03 14:29:00,PGNY,36.43000030517578,36.43000030517578,36.47999954223633,36.43000030517578,36.47999954223633,2522.0
2023-03-03 14:29:00,PHAT,8.770000457763672,8.770000457763672,8.770000457763672,8.770000457763672,8.770000457763672,203.0
2023-03-03 14:29:00,PINC,31.93000030517578,31.93000030517578,31.93000030517578,31.93000030517578,31.93000030517578,580.0
2023-03-03 14:29:00,PLRX,32.060001373291016,32.060001373291016,32.060001373291016,32.040000915527344,32.040000915527344,312.0
2023-03-03 14:29:00,PMVP,5.949999809265137,5.949999809265137,5.949999809265137,5.949999809265137,5.949999809265137,780.0
2023-03-03 14:29:00,PNT,7.699999809265137,7.699999809265137,7.710000038146973,7.699999809265137,7.710000038146973,1205.0
2023-03-03 14:29:00,PNTG,15.319999694824219,15.319999694824219,15.319999694824219,15.319999694824219,15.319999694824219,355.0
2023-03-03 14:29:00,POAI,0.4300999939441681,0.4300999939441681,0.4300999939441681,0.4300999939441681,0.4300999939441681,100.0
2023-03-03 14:29:00,PRAX,1.0198999643325806,1.0198999643325806,1.0199999809265137,1.0099999904632568,1.0149999856948853,19826.0
2023-03-03 14:29:00,PRLD,6.149099826812744,6.149099826812744,6.150000095367432,6.149099826812744,6.150000095367432,520.0
2023-03-03 14:29:00,PROF,12.734999656677246,12.734999656677246,12.734999656677246,12.734999656677246,12.734999656677246,231.0
2023-03-03 14:29:00,PRPO,0.6962000131607056,0.6962000131607056,0.699999988079071,0.6962000131607056,0.699999988079071,2200.0
2023-03-03 14:29:00,PRQR,3.0199999809265137,3.0199999809265137,3.0199999809265137,3.009999990463257,3.009999990463257,2992.0
2023-03-03 14:29:00,PRTA,54.27000045776367,54.27000045776367,54.27000045776367,54.27000045776367,54.27000045776367,100.0
2023-03-03 14:29:00,PRTK,1.7949999570846558,1.7949999570846558,1.7999999523162842,1.7899999618530273,1.7999999523162842,2875.0
2023-03-03 14:29:00,PRVA,28.709999084472656,28.709999084472656,28.709999084472656,28.690000534057617,28.700000762939453,3346.0
2023-03-03 14:29:00,PRVB,8.263799667358398,8.263799667358398,8.263799667358398,8.263799667358398,8.263799667358398,223.0
2023-03-03 14:29:00,PSTX,5.5,5.5,5.519999980926514,5.494999885559082,5.519999980926514,4944.0
2023-03-03 14:29:00,PTGX,15.890000343322754,15.890000343322754,15.90999984741211,15.890000343322754,15.899999618530273,4381.0
2023-03-03 14:29:00,QDEL,88.69999694824219,88.69999694824219,88.69999694824219,88.69999694824219,88.69999694824219,320.0
2023-03-03 14:29:00,QURE,21.350000381469727,21.350000381469727,21.350000381469727,21.329999923706055,21.329999923706055,1212.0
2023-03-03 14:29:00,RAIN,9.0600004196167,9.0600004196167,9.130000114440918,9.0600004196167,9.130000114440918,1022.0
2023-03-03 14:29:00,RAPT,31.1200008392334,31.1200008392334,31.1200008392334,31.100000381469727,31.100000381469727,2885.0
2023-03-03 14:29:00,RARE,45.279998779296875,45.279998779296875,45.279998779296875,45.209999084472656,45.209999084472656,3175.0
2023-03-03 14:29:00,RCEL,14.039999961853027,14.039999961853027,14.039999961853027,14.039999961853027,14.039999961853027,100.0
2023-03-03 14:29:00,RCKT,20.93000030517578,20.93000030517578,20.93000030517578,20.93000030517578,20.93000030517578,371.0
2023-03-03 14:29:00,RCM,14.614999771118164,14.614999771118164,14.614999771118164,14.609999656677246,14.609999656677246,971.0
2023-03-03 14:29:00,RDNT,24.84000015258789,24.84000015258789,24.84000015258789,24.829999923706055,24.829999923706055,628.0
2023-03-03 14:29:00,REPL,22.25,22.25,22.260000228881836,22.25,22.260000228881836,2566.0
2023-03-03 14:29:00,RETA,89.9749984741211,89.9749984741211,90.04000091552734,89.9749984741211,90.04000091552734,469.0
2023-03-03 14:29:00,RGEN,189.6199951171875,189.6199951171875,189.6199951171875,189.5399932861328,189.5399932861328,1050.0
2023-03-03 14:29:00,RGNX,24.235000610351562,24.235000610351562,24.235000610351562,24.235000610351562,24.235000610351562,121.0
2023-03-03 14:29:00,RIGL,1.5850000381469727,1.5850000381469727,1.5850000381469727,1.5850000381469727,1.5850000381469727,400.0
2023-03-03 14:29:00,RLAY,17.18000030517578,17.18000030517578,17.18000030517578,17.18000030517578,17.18000030517578,862.0
2023-03-03 14:29:00,RNA,24.575000762939453,24.575000762939453,24.575000762939453,24.549999237060547,24.549999237060547,1576.0
2023-03-03 14:29:00,ROIV,8.09000015258789,8.09000015258789,8.09000015258789,8.074999809265137,8.074999809265137,4145.0
2023-03-03 14:29:00,RPID,1.0750000476837158,1.0750000476837158,1.0750000476837158,1.059999942779541,1.059999942779541,499.0
2023-03-03 14:29:00,RPRX,35.75,35.75,35.75,35.7400016784668,35.7400016784668,2648.0
2023-03-03 14:29:00,RUBY,0.13019999861717224,0.13019999861717224,0.13050000369548798,0.12999999523162842,0.13050000369548798,43772.0
2023-03-03 14:29:00,RVMD,25.75,25.75,25.75,25.594999313354492,25.60409927368164,5036.0
2023-03-03 14:29:00,RVNC,33.369998931884766,33.369998931884766,33.375,33.369998931884766,33.375,394.0
2023-03-03 14:29:00,RVPH,4.639999866485596,4.639999866485596,4.639999866485596,4.639999866485596,4.639999866485596,103.0
2023-03-03 14:29:00,RXDX,126.13999938964844,126.13999938964844,126.23999786376953,126.13999938964844,126.1500015258789,759.0
2023-03-03 14:29:00,RXRX,8.479999542236328,8.479999542236328,8.489999771118164,8.470000267028809,8.489999771118164,2228.0
2023-03-03 14:29:00,RYTM,22.389999389648438,22.389999389648438,22.405000686645508,22.389999389648438,22.39150047302246,739.0
2023-03-03 14:29:00,SAGE,42.255001068115234,42.255001068115234,42.255001068115234,42.255001068115234,42.255001068115234,259.0
2023-03-03 14:29:00,SAVA,26.729999542236328,26.729999542236328,26.729999542236328,26.690000534057617,26.700000762939453,1259.0
2023-03-03 14:29:00,SCPH,7.815000057220459,7.815000057220459,7.815000057220459,7.815000057220459,7.815000057220459,160.0
2023-03-03 14:29:00,SDC,0.49380001425743103,0.49380001425743103,0.4974989891052246,0.49380001425743103,0.4974989891052246,918.0
2023-03-03 14:29:00,SEER,5.73859977722168,5.73859977722168,5.73859977722168,5.724999904632568,5.724999904632568,1215.0
2023-03-03 14:29:00,SELB,1.565000057220459,1.565000057220459,1.5700000524520874,1.565000057220459,1.5700000524520874,204.0
2023-03-03 14:29:00,SESN,0.620199978351593,0.620199978351593,0.620199978351593,0.620199978351593,0.620199978351593,500.0
2023-03-03 14:29:00,SGEN,181.02999877929688,181.02999877929688,181.47000122070312,181.02999877929688,181.47000122070312,3010.0
2023-03-03 14:29:00,SGHT,10.770000457763672,10.770000457763672,10.770000457763672,10.770000457763672,10.770000457763672,1017.0
2023-03-03 14:29:00,SGMO,2.9000000953674316,2.9000000953674316,2.9000000953674316,2.9000000953674316,2.9000000953674316,1992.0
2023-03-03 14:29:00,SGTX,1.2100000381469727,1.2100000381469727,1.2100000381469727,1.2100000381469727,1.2100000381469727,201.0
2023-03-03 14:29:00,SHC,17.780000686645508,17.780000686645508,17.790000915527344,17.770000457763672,17.770000457763672,2525.0
2023-03-03 14:29:00,SHCR,2.384999990463257,2.384999990463257,2.384999990463257,2.384999990463257,2.384999990463257,230.0
2023-03-03 14:29:00,SIBN,20.344999313354492,20.344999313354492,20.3700008392334,20.329999923706055,20.3700008392334,4209.0
2023-03-03 14:29:00,SIGA,6.510000228881836,6.510000228881836,6.519999980926514,6.5,6.5,5598.0
2023-03-03 14:29:00,SILK,47.22999954223633,47.22999954223633,47.2599983215332,47.130401611328125,47.13999938964844,6213.0
2023-03-03 14:29:00,SLGC,2.7200000286102295,2.7200000286102295,2.7200000286102295,2.7200000286102295,2.7200000286102295,300.0
2023-03-03 14:29:00,SMMT,1.534999966621399,1.534999966621399,1.5398000478744507,1.5299999713897705,1.534999966621399,3016.0
2023-03-03 14:29:00,SNCE,0.32295000553131104,0.32295000553131104,0.32295000553131104,0.32019999623298645,0.32019999623298645,300.0
2023-03-03 14:29:00,SNDL,1.8949999809265137,1.8949999809265137,1.8990999460220337,1.8899999856948853,1.8899999856948853,4772.0
2023-03-03 14:29:00,SNDX,24.78499984741211,24.78499984741211,24.78499984741211,24.78499984741211,24.78499984741211,672.0
2023-03-03 14:29:00,SNGX,3.061199903488159,3.061199903488159,3.061199903488159,3.059999942779541,3.0601000785827637,505.0
2023-03-03 14:29:00,SNOA,1.149999976158142,1.149999976158142,1.149999976158142,1.149999976158142,1.149999976158142,798.0
2023-03-03 14:29:00,SNY,47.654998779296875,47.654998779296875,47.654998779296875,47.654998779296875,47.654998779296875,503.0
2023-03-03 14:29:00,SPPI,0.9890000224113464,0.9890000224113464,0.9890000224113464,0.9765490293502808,0.9800000190734863,13563.0
2023-03-03 14:29:00,SPRO,1.5149999856948853,1.5149999856948853,1.5149999856948853,1.5149999856948853,1.5149999856948853,100.0
2023-03-03 14:29:00,SQL,0.67010098695755,0.67010098695755,0.67010098695755,0.67010098695755,0.67010098695755,122.0
2023-03-03 14:29:00,SRPT,156.84500122070312,156.84500122070312,156.9199981689453,156.74000549316406,156.74000549316406,4006.0
2023-03-03 14:29:00,SRTS,6.300000190734863,6.300000190734863,6.300000190734863,6.300000190734863,6.300000190734863,100.0
2023-03-03 14:29:00,STAA,60.97999954223633,60.97999954223633,61.0,60.95000076293945,60.974998474121094,1448.0
2023-03-03 14:29:00,STIM,5.275000095367432,5.275000095367432,5.275000095367432,5.275000095367432,5.275000095367432,101.0
2023-03-03 14:29:00,SUPN,39.970001220703125,39.970001220703125,39.970001220703125,39.970001220703125,39.970001220703125,263.0
2023-03-03 14:29:00,SURF,0.6901000142097473,0.6901000142097473,0.6901000142097473,0.6901000142097473,0.6901000142097473,100.0
2023-03-03 14:29:00,SWAV,186.4199981689453,186.4199981689453,186.4199981689453,186.00999450683594,186.19009399414062,2023.0
2023-03-03 14:29:00,SXTC,0.4047999978065491,0.4047999978065491,0.4047999978065491,0.40470001101493835,0.40470001101493835,2413.0
2023-03-03 14:29:00,SY,2.8499999046325684,2.8499999046325684,2.8499999046325684,2.8499999046325684,2.8499999046325684,100.0
2023-03-03 14:29:00,SYNH,41.0,41.0,41.0,41.0,41.0,927.0
2023-03-03 14:29:00,TALK,0.8901000022888184,0.8901000022888184,0.8901000022888184,0.8901000022888184,0.8901000022888184,600.0
2023-03-03 14:29:00,TALS,2.049999952316284,2.049999952316284,2.049999952316284,2.049999952316284,2.049999952316284,200.0
2023-03-03 14:29:00,TBPH,10.204999923706055,10.204999923706055,10.204999923706055,10.199999809265137,10.199999809265137,1936.0
2023-03-03 14:29:00,TCRT,0.5649999976158142,0.5649999976158142,0.5649999976158142,0.5649999976158142,0.5649999976158142,700.0
2023-03-03 14:29:00,TECH,78.41999816894531,78.41999816894531,78.41999816894531,78.41999816894531,78.41999816894531,375.0
2023-03-03 14:29:00,TGTX,17.270000457763672,17.270000457763672,17.280000686645508,17.270000457763672,17.280000686645508,1935.0
2023-03-03 14:29:00,TIL,0.7706500291824341,0.7706500291824341,0.7706500291824341,0.7706000208854675,0.7706000208854675,222.0
2023-03-03 14:29:00,TKNO,5.019999980926514,5.019999980926514,5.019999980926514,5.019999980926514,5.019999980926514,844.0
2023-03-03 14:29:00,TLIS,0.5699999928474426,0.5699999928474426,0.5699999928474426,0.5699999928474426,0.5699999928474426,344.0
2023-03-03 14:29:00,TLRY,2.7750000953674316,2.7750000953674316,2.7799999713897705,2.7750000953674316,2.7799999713897705,3358.0
2023-03-03 14:29:00,TLSA,0.5600000023841858,0.5600000023841858,0.5600000023841858,0.5600000023841858,0.5600000023841858,100.0
2023-03-03 14:29:00,TMCI,20.885000228881836,20.885000228881836,20.885000228881836,20.885000228881836,20.885000228881836,229.0
2023-03-03 14:29:00,TMDX,81.30999755859375,81.30999755859375,81.30999755859375,81.30999755859375,81.30999755859375,213.0
2023-03-03 14:29:00,TNDM,41.27000045776367,41.27000045776367,41.27000045776367,41.27000045776367,41.27000045776367,375.0
2023-03-03 14:29:00,TSVT,11.479999542236328,11.479999542236328,11.484999656677246,11.479999542236328,11.484999656677246,653.0
2023-03-03 14:29:00,TTOO,0.6215999722480774,0.6215999722480774,0.6215999722480774,0.6215000152587891,0.6215000152587891,620.0
2023-03-03 14:29:00,TVTX,22.600000381469727,22.600000381469727,22.649999618530273,22.600000381469727,22.6299991607666,2414.0
2023-03-03 14:29:00,TWST,19.540000915527344,19.540000915527344,19.540000915527344,19.540000915527344,19.540000915527344,351.0
2023-03-03 14:29:00,TXG,50.970001220703125,50.970001220703125,50.9900016784668,50.95000076293945,50.97999954223633,5978.0
2023-03-03 14:29:00,TXMD,4.949999809265137,4.949999809265137,4.949999809265137,4.949999809265137,4.949999809265137,213.0
2023-03-03 14:29:00,UTRS,0.28040000796318054,0.28040000796318054,0.28040000796318054,0.28040000796318054,0.28040000796318054,101.0
2023-03-03 14:29:00,VANI,1.1299999952316284,1.1299999952316284,1.1299999952316284,1.1299999952316284,1.1299999952316284,108.0
2023-03-03 14:29:00,VBIV,0.4632999897003174,0.4632999897003174,0.46700000762939453,0.4632999897003174,0.46700000762939453,640.0
2023-03-03 14:29:00,VBLT,0.17239999771118164,0.17239999771118164,0.17249999940395355,0.17239999771118164,0.17249999940395355,15410.0
2023-03-03 14:29:00,VCYT,24.959999084472656,24.959999084472656,24.959999084472656,24.954999923706055,24.959999084472656,1451.0
2023-03-03 14:29:00,VERU,2.490000009536743,2.490000009536743,2.505000114440918,2.490000009536743,2.505000114440918,27732.0
2023-03-03 14:29:00,VERV,20.19499969482422,20.19499969482422,20.200000762939453,20.15999984741211,20.190000534057617,4395.0
2023-03-03 14:29:00,VINC,1.2100000381469727,1.2100000381469727,1.2100000381469727,1.2099000215530396,1.2100000381469727,4948.0
2023-03-03 14:29:00,VIR,23.011499404907227,23.011499404907227,23.030000686645508,23.011499404907227,23.030000686645508,1733.0
2023-03-03 14:29:00,VKTX,11.914999961853027,11.914999961853027,11.920000076293945,11.90999984741211,11.90999984741211,968.0
2023-03-03 14:29:00,VNDA,6.315000057220459,6.315000057220459,6.315000057220459,6.309999942779541,6.309999942779541,301.0
2023-03-03 14:29:00,VRCA,7.400000095367432,7.400000095367432,7.400000095367432,7.400000095367432,7.400000095367432,217.0
2023-03-03 14:29:00,VRDN,33.25,33.25,33.25,33.25,33.25,373.0
2023-03-03 14:29:00,VREX,18.200000762939453,18.200000762939453,18.200000762939453,18.190000534057617,18.190000534057617,719.0
2023-03-03 14:29:00,VRNA,22.485000610351562,22.485000610351562,22.485000610351562,22.485000610351562,22.485000610351562,100.0
2023-03-03 14:29:00,VRTX,290.2799987792969,290.2799987792969,290.3399963378906,290.2799987792969,290.32000732421875,626.0
2023-03-03 14:29:00,VTGN,0.17069999873638153,0.17069999873638153,0.17069999873638153,0.17059999704360962,0.17059999704360962,969.0
2023-03-03 14:29:00,VTRS,11.145000457763672,11.145000457763672,11.149999618530273,11.140000343322754,11.145000457763672,6347.0
2023-03-03 14:29:00,VTYX,46.0099983215332,46.0099983215332,46.040000915527344,46.0,46.040000915527344,2006.0
2023-03-03 14:29:00,VVOS,0.41749998927116394,0.41749998927116394,0.41749998927116394,0.41749998927116394,0.41749998927116394,100.0
2023-03-03 14:29:00,VXRT,0.8694000244140625,0.8694000244140625,0.8798999786376953,0.8694000244140625,0.8798999786376953,378.0
2023-03-03 14:29:00,WBA,36.084999084472656,36.084999084472656,36.09000015258789,36.064998626708984,36.07500076293945,9105.0
2023-03-03 14:29:00,WVE,4.235000133514404,4.235000133514404,4.235000133514404,4.235000133514404,4.235000133514404,343.0
2023-03-03 14:29:00,XERS,1.4710999727249146,1.4710999727249146,1.4710999727249146,1.4710999727249146,1.4710999727249146,121.0
2023-03-03 14:29:00,XFOR,0.9703999757766724,0.9703999757766724,0.9736999869346619,0.9703999757766724,0.9736999869346619,992.0
2023-03-03 14:29:00,XNCR,32.16999816894531,32.16999816894531,32.16999816894531,32.16999816894531,32.16999816894531,341.0
2023-03-03 14:29:00,XRAY,38.52000045776367,38.52000045776367,38.52000045776367,38.5,38.5,1762.0
2023-03-03 14:29:00,ZIMV,6.158599853515625,6.158599853515625,6.159999847412109,6.099999904632568,6.099999904632568,5193.0
2023-03-03 14:29:00,ZLAB,41.349998474121094,41.349998474121094,41.349998474121094,41.349998474121094,41.349998474121094,209.0
2023-03-03 14:29:00,ZNTL,19.68000030517578,19.68000030517578,19.68000030517578,19.68000030517578,19.68000030517578,118.0
2023-03-03 14:29:00,ZYNE,0.47600001096725464,0.47600001096725464,0.47600001096725464,0.47600001096725464,0.47600001096725464,500.0
2023-03-03 14:30:00,OPCH,32.98500061035156,32.98500061035156,32.98500061035156,32.974998474121094,32.97999954223633,6155.0
2023-03-03 14:30:00,OPK,1.184999942779541,1.184999942779541,1.187600016593933,1.1799999475479126,1.187600016593933,711.0
2023-03-03 14:30:00,ORGO,2.9100000858306885,2.9100000858306885,2.9100000858306885,2.9100000858306885,2.9100000858306885,900.0
2023-03-03 14:30:00,ORGS,1.4700000286102295,1.4700000286102295,1.4800000190734863,1.4700000286102295,1.4800000190734863,425.0
2023-03-03 14:30:00,OSUR,6.385000228881836,6.385000228881836,6.385000228881836,6.385000228881836,6.385000228881836,123.0
2023-03-03 14:30:00,OTRK,0.6100999712944031,0.6100999712944031,0.6100999712944031,0.6100999712944031,0.6100999712944031,250.0
